Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 16006 rows, 12041 columns and 90046 nonzeros
Model fingerprint: 0x2ea78f99
Variable types: 12009 continuous, 32 integer (32 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [1e+00, 2e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 12819 rows and 10415 columns
Presolve time: 0.16s
Presolved: 3187 rows, 1626 columns, 26304 nonzeros
Found heuristic solution: objective 1979.5502008
Variable types: 1598 continuous, 28 integer (28 binary)

Root relaxation: objective 3.257441e+03, 3179 iterations, 0.20 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 3257.44087    0    2 1979.55020 3257.44087  64.6%     -    0s
     0     0 3252.01327    0    2 1979.55020 3252.01327  64.3%     -    0s
     0     0 3251.37421    0    2 1979.55020 3251.37421  64.2%     -    0s
     0     0 3246.70373    0    2 1979.55020 3246.70373  64.0%     -    0s
     0     0 3246.06467    0    2 1979.55020 3246.06467  64.0%     -    0s
     0     0 3245.42562    0    2 1979.55020 3245.42562  63.9%     -    0s
     0     0 3244.89453    0    2 1979.55020 3244.89453  63.9%     -    0s
     0     0 3237.44179    0    2 1979.55020 3237.44179  63.5%     -    0s
H    0     0                    2223.9241483 3237.44179  45.6%     -    0s
     0     0 3236.91070    0    2 2223.92415 3236.91070  45.5%     -    0s
     0     0 3236.30201    0    2 2223.92415 3236.30201  45.5%     -    0s
     0     0 3236.19404    0    2 2223.92415 3236.19404  45.5%     -    0s
     0     0 3234.76845    0    2 2223.92415 3234.76845  45.5%     -    0s
     0     0 3230.43339    0    2 2223.92415 3230.43339  45.3%     -    0s
     0     0 3228.62419    0    2 2223.92415 3228.62419  45.2%     -    0s
     0     0 3225.11375    0    2 2223.92415 3225.11375  45.0%     -    0s
     0     0 3221.57717    0    2 2223.92415 3221.57717  44.9%     -    0s
     0     0 3217.75071    0    2 2223.92415 3217.75071  44.7%     -    0s
     0     0 3216.17541    0    2 2223.92415 3216.17541  44.6%     -    0s
     0     0 3214.89730    0    2 2223.92415 3214.89730  44.6%     -    0s
     0     0 3212.56205    0    2 2223.92415 3212.56205  44.5%     -    0s
     0     0 3212.03096    0    2 2223.92415 3212.03096  44.4%     -    0s
     0     0 3211.28922    0    2 2223.92415 3211.28922  44.4%     -    0s
     0     0 3211.11505    0    2 2223.92415 3211.11505  44.4%     -    0s
     0     0 3200.13395    0    4 2223.92415 3200.13395  43.9%     -    0s
     0     0 3195.65764    0    4 2223.92415 3195.65764  43.7%     -    0s
     0     0 3194.80557    0    4 2223.92415 3194.80557  43.7%     -    0s
     0     0 3193.10142    0    4 2223.92415 3193.10142  43.6%     -    0s
     0     0 3192.67538    0    4 2223.92415 3192.67538  43.6%     -    0s
     0     0 3192.32132    0    4 2223.92415 3192.32132  43.5%     -    0s
     0     0 3191.46925    0    4 2223.92415 3191.46925  43.5%     -    0s
     0     0 3188.86147    0    4 2223.92415 3188.86147  43.4%     -    0s
     0     0 3188.17264    0    4 2223.92415 3188.17264  43.4%     -    0s
     0     0 3187.81858    0    4 2223.92415 3187.81858  43.3%     -    0s
     0     0 3176.83875    0    2 2223.92415 3176.83875  42.8%     -    0s
     0     0 3174.61147    0    2 2223.92415 3174.61147  42.7%     -    0s
     0     0 3174.50351    0    2 2223.92415 3174.50351  42.7%     -    0s
     0     0 3173.71593    0    2 2223.92415 3173.71593  42.7%     -    0s
     0     0 3166.83339    0    2 2223.92415 3166.83339  42.4%     -    0s
     0     0 3165.55528    0    2 2223.92415 3165.55528  42.3%     -    0s
     0     0 3164.38514    0    2 2223.92415 3164.38514  42.3%     -    0s
     0     0 3158.93649    0    4 2223.92415 3158.93649  42.0%     -    0s
     0     0 3156.88120    0    4 2223.92415 3156.88120  42.0%     -    0s
     0     0 3156.21263    0    4 2223.92415 3156.21263  41.9%     -    0s
     0     0 3155.57358    0    4 2223.92415 3155.57358  41.9%     -    0s
     0     0 3154.93452    0    4 2223.92415 3154.93452  41.9%     -    0s
     0     0 3154.29547    0    4 2223.92415 3154.29547  41.8%     -    0s
     0     0 3151.12407    0    4 2223.92415 3151.12407  41.7%     -    0s
     0     0 3138.95425    0    2 2223.92415 3138.95425  41.1%     -    1s
     0     0 3138.84628    0    2 2223.92415 3138.84628  41.1%     -    1s
     0     0 3135.26770    0    4 2223.92415 3135.26770  41.0%     -    1s
     0     0 3133.95231    0    4 2223.92415 3133.95231  40.9%     -    1s
     0     0 3133.52628    0    4 2223.92415 3133.52628  40.9%     -    1s
     0     0 3133.10024    0    4 2223.92415 3133.10024  40.9%     -    1s
     0     0 3132.67420    0    4 2223.92415 3132.67420  40.9%     -    1s
     0     0 3132.54281    0    4 2223.92415 3132.54281  40.9%     -    1s
