Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 80014 rows, 56030 columns and 196047 nonzeros
Model fingerprint: 0x6c6bed72
Variable types: 56014 continuous, 16 integer (16 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [3e-02, 4e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 40065 rows and 36036 columns
Presolve time: 0.39s
Presolved: 39949 rows, 19994 columns, 105897 nonzeros
Variable types: 19982 continuous, 12 integer (12 binary)

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 3.477171e+03, 14774 iterations, 3.96 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 3477.17081    0    9   -0.00000 3477.17081      -     -    4s
H    0     0                    2005.8236176 3477.17081  73.4%     -    4s
H    0     0                    2142.8557998 3477.17081  62.3%     -    4s
     0     0 3475.90977    0    9 2142.85580 3475.90977  62.2%     -    9s
H    0     0                    2191.1868796 3475.90977  58.6%     -    9s
     0     0 3474.25636    0    9 2191.18688 3474.25636  58.6%     -   10s
     0     0 3474.25636    0    9 2191.18688 3474.25636  58.6%     -   11s
     0     0 3472.70340    0   10 2191.18688 3472.70340  58.5%     -   13s
     0     0 3472.70176    0   10 2191.18688 3472.70176  58.5%     -   13s
     0     0 3472.70176    0   10 2191.18688 3472.70176  58.5%     -   14s
     0     0 3471.05994    0   10 2191.18688 3471.05994  58.4%     -   16s
     0     0 3470.88678    0   10 2191.18688 3470.88678  58.4%     -   17s
     0     0 3470.81761    0   10 2191.18688 3470.81761  58.4%     -   17s
     0     0 3470.81202    0   10 2191.18688 3470.81202  58.4%     -   17s
     0     0 3470.80980    0   10 2191.18688 3470.80980  58.4%     -   17s
     0     0 3469.71725    0   10 2191.18688 3469.71725  58.3%     -   18s
     0     0 3469.46307    0   10 2191.18688 3469.46307  58.3%     -   19s
     0     0 3469.46069    0   10 2191.18688 3469.46069  58.3%     -   19s
     0     0 3469.46021    0   10 2191.18688 3469.46021  58.3%     -   19s
     0     0 3468.18918    0   10 2191.18688 3468.18918  58.3%     -   21s
     0     0 3468.14002    0   10 2191.18688 3468.14002  58.3%     -   21s
     0     0 3468.14002    0   10 2191.18688 3468.14002  58.3%     -   21s
     0     0 3467.28585    0   10 2191.18688 3467.28585  58.2%     -   22s
     0     0 3467.12817    0   10 2191.18688 3467.12817  58.2%     -   23s
     0     0 3467.10983    0   10 2191.18688 3467.10983  58.2%     -   23s
     0     0 3467.10983    0   10 2191.18688 3467.10983  58.2%     -   23s
     0     0 3465.41506    0   10 2191.18688 3465.41506  58.2%     -   24s
     0     0 3465.20863    0   10 2191.18688 3465.20863  58.1%     -   25s
     0     0 3465.15821    0   10 2191.18688 3465.15821  58.1%     -   25s
     0     0 3465.13786    0   10 2191.18688 3465.13786  58.1%     -   25s
     0     0 3465.11076    0   10 2191.18688 3465.11076  58.1%     -   25s
     0     0 3465.11076    0   10 2191.18688 3465.11076  58.1%     -   25s
     0     0 3464.28807    0   10 2191.18688 3464.28807  58.1%     -   26s
     0     0 3464.23487    0   10 2191.18688 3464.23487  58.1%     -   26s
     0     0 3464.17462    0   10 2191.18688 3464.17462  58.1%     -   26s
     0     0 3464.15357    0   10 2191.18688 3464.15357  58.1%     -   27s
     0     0 3462.86214    0   10 2191.18688 3462.86214  58.0%     -   28s
     0     0 3462.76435    0   10 2191.18688 3462.76435  58.0%     -   28s
     0     0 3462.72367    0   10 2191.18688 3462.72367  58.0%     -   28s
     0     0 3462.64768    0   10 2191.18688 3462.64768  58.0%     -   28s
     0     0 3462.62683    0   10 2191.18688 3462.62683  58.0%     -   29s
     0     0 3462.62127    0   10 2191.18688 3462.62127  58.0%     -   29s
     0     0 3461.83688    0   10 2191.18688 3461.83688  58.0%     -   30s
     0     0 3461.78027    0   10 2191.18688 3461.78027  58.0%     -   30s
     0     0 3461.77699    0   10 2191.18688 3461.77699  58.0%     -   30s
     0     0 3461.73078    0   11 2191.18688 3461.73078  58.0%     -   30s
     0     0 3461.72869    0   10 2191.18688 3461.72869  58.0%     -   31s
     0     0 3461.72437    0   11 2191.18688 3461.72437  58.0%     -   31s
     0     0 3461.72354    0   10 2191.18688 3461.72354  58.0%     -   31s
     0     0 3460.70585    0   10 2191.18688 3460.70585  57.9%     -   32s
     0     0 3460.25454    0   10 2191.18688 3460.25454  57.9%     -   33s
     0     0 3460.21562    0   10 2191.18688 3460.21562  57.9%     -   33s
     0     0 3460.21162    0   10 2191.18688 3460.21162  57.9%     -   33s
     0     0 3460.20810    0   10 2191.18688 3460.20810  57.9%     -   33s
     0     0 3460.20810    0   10 2191.18688 3460.20810  57.9%     -   33s
     0     0 3459.30697    0   11 2191.18688 3459.30697  57.9%     -   35s
