Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 10800
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 105014 rows, 84115 columns and 510132 nonzeros
Model fingerprint: 0x9968d710
Variable types: 84021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [5e-07, 2e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 15004 rows and 15010 columns
Presolve time: 2.52s
Presolved: 90010 rows, 69105 columns, 486118 nonzeros
Variable types: 69021 continuous, 84 integer (84 binary)
Found heuristic solution: objective 2477.2277496

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
   11524    4.3348242e+03   1.998990e+00   1.899822e+07      5s
   16644    3.4070159e+03   9.997276e-01   3.999973e+06     10s
   21434    4.3261222e+03   9.992557e-01   8.366064e+07     15s
   24804    4.3260069e+03   9.989865e-01   1.466429e+08     20s
   27704    3.7398043e+03   8.562335e-01   3.092857e+07     25s
   31144    3.3255762e+03   4.999038e-01   5.985000e+07     30s
   35104    3.3246364e+03   4.996642e-01   1.602500e+08     35s
   38444    3.3239569e+03   4.995791e-01   3.135169e+07     40s
   41994    3.3225880e+03   4.993140e-01   7.704545e+07     45s
   45154    3.3234389e+03   4.991694e-01   1.076667e+08     50s
   48434    3.3231091e+03   4.989799e-01   1.262500e+08     55s
   51664    3.3213853e+03   4.988583e-01   1.242500e+08     60s
Concurrent spin time: 0.02s

Solved with dual simplex

Root relaxation: objective 4.334835e+03, 35759 iterations, 61.09 seconds (155.88 work units)
Total elapsed time = 125.36s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 4334.83453    0   12 2477.22775 4334.83453  75.0%     -  130s
     0     0 4334.83453    0   33 2477.22775 4334.83453  75.0%     -  142s
     0     0 4334.83453    0   20 2477.22775 4334.83453  75.0%     -  172s
     0     0 4334.83453    0   23 2477.22775 4334.83453  75.0%     -  201s
     0     0 4334.83453    0   23 2477.22775 4334.83453  75.0%     -  202s
     0     0 4334.83453    0   15 2477.22775 4334.83453  75.0%     -  224s
     0     0 4334.81932    0   34 2477.22775 4334.81932  75.0%     -  229s
     0     0 4334.81836    0   36 2477.22775 4334.81836  75.0%     -  230s
     0     0 4334.81835    0   36 2477.22775 4334.81835  75.0%     -  230s
     0     0 4334.79534    0   34 2477.22775 4334.79534  75.0%     -  239s
H    0     0                    2638.8426735 4334.79534  64.3%     -  240s
     0     0 4334.79531    0   35 2638.84267 4334.79531  64.3%     -  240s
     0     0 4334.77256    0   36 2638.84267 4334.77256  64.3%     -  243s
H    0     0                    2773.7200021 4334.77256  56.3%     -  245s
     0     0 4334.76782    0   38 2773.72000 4334.76782  56.3%     -  246s
     0     0 4334.76780    0   39 2773.72000 4334.76780  56.3%     -  246s
     0     0 4334.67950    0   39 2773.72000 4334.67950  56.3%     -  250s
     0     0 4334.67749    0   40 2773.72000 4334.67749  56.3%     -  251s
     0     0 4334.67576    0   40 2773.72000 4334.67576  56.3%     -  252s
     0     0 4334.67518    0   41 2773.72000 4334.67518  56.3%     -  252s
     0     0 4334.67518    0   41 2773.72000 4334.67518  56.3%     -  252s
     0     0 4334.61714    0   35 2773.72000 4334.61714  56.3%     -  256s
     0     0 4334.61394    0   35 2773.72000 4334.61394  56.3%     -  258s
     0     0 4334.61394    0   35 2773.72000 4334.61394  56.3%     -  258s
     0     0 4334.54589    0   37 2773.72000 4334.54589  56.3%     -  261s
     0     0 4334.51301    0   40 2773.72000 4334.51301  56.3%     -  263s
     0     0 4334.51301    0   40 2773.72000 4334.51301  56.3%     -  263s
     0     0 4334.36163    0   40 2773.72000 4334.36163  56.3%     -  267s
H    0     0                    2787.6531315 4334.36163  55.5%     -  268s
     0     0 4334.32841    0   41 2787.65313 4334.32841  55.5%     -  269s
     0     0 4334.31392    0   39 2787.65313 4334.31392  55.5%     -  270s
     0     0 4334.31197    0   42 2787.65313 4334.31197  55.5%     -  271s
     0     0 4334.31197    0   42 2787.65313 4334.31197  55.5%     -  271s
     0     0 4334.14557    0   40 2787.65313 4334.14557  55.5%     -  275s
     0     0 4334.13842    0   38 2787.65313 4334.13842  55.5%     -  276s
     0     0 4334.13726    0   41 2787.65313 4334.13726  55.5%     -  277s
     0     0 4334.13650    0   40 2787.65313 4334.13650  55.5%     -  277s
     0     0 4334.13630    0   39 2787.65313 4334.13630  55.5%     -  277s
     0     0 4334.03974    0   42 2787.65313 4334.03974  55.5%     -  280s
H    0     0                    2868.2839258 4334.03974  51.1%     -  281s
H    0     0                    3011.5011488 4334.03974  43.9%     -  281s
     0     0 4334.03372    0   39 3011.50115 4334.03372  43.9%     -  282s
     0     0 4334.03283    0   39 3011.50115 4334.03283  43.9%     -  283s
     0     0 4334.02912    0   38 3011.50115 4334.02912  43.9%     -  283s
