Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 10800
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 105015 rows, 84115 columns and 573132 nonzeros
Model fingerprint: 0x9c72aaf2
Variable types: 84021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [3e-09, 1e+00]
  Objective range  [4e-06, 2e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e-02, 1e+00]
Presolve removed 15006 rows and 15012 columns
Presolve time: 3.16s
Presolved: 90009 rows, 69103 columns, 549114 nonzeros
Variable types: 69019 continuous, 84 integer (84 binary)
Found heuristic solution: objective 2678.9402416

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    4.5990891e+03   4.000000e+00   1.102784e+07      6s
   15189    3.5845964e+03   9.994538e-01   1.201627e+07     10s
   20319    4.5916684e+03   9.991305e-01   1.299664e+07     15s
   23959    4.5916680e+03   9.985964e-01   3.550028e+07     20s
   27109    4.5974067e+03   1.081497e+00   9.371639e+07     25s
   30369    3.5878053e+03   5.005405e-01   9.320216e+07     30s
   32829    3.5859302e+03   4.996127e-01   2.375000e+07     35s
   36989    2.6158407e+03   2.022764e-04   1.860000e+08     40s
   42199    2.6156442e+03   0.000000e+00   1.123348e+05     45s
   44579    2.6179908e+03   0.000000e+00   9.112297e+05     50s
Concurrent spin time: 0.98s

Solved with dual simplex

Root relaxation: objective 4.599089e+03, 30654 iterations, 49.55 seconds (124.94 work units)
Total elapsed time = 116.92s
Total elapsed time = 146.23s
Total elapsed time = 160.43s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 4599.08905    0    8 2678.94024 4599.08905  71.7%     -  163s
     0     0 4599.05508    0   28 2678.94024 4599.05508  71.7%     -  178s
     0     0 4599.05508    0   30 2678.94024 4599.05508  71.7%     -  180s
     0     0 4599.05172    0   33 2678.94024 4599.05172  71.7%     -  186s
     0     0 4599.05172    0   35 2678.94024 4599.05172  71.7%     -  187s
     0     0 4599.04930    0   31 2678.94024 4599.04930  71.7%     -  196s
     0     0 4599.04828    0   29 2678.94024 4599.04828  71.7%     -  199s
     0     0 4599.04828    0   31 2678.94024 4599.04828  71.7%     -  201s
     0     0 4599.04489    0   35 2678.94024 4599.04489  71.7%     -  211s
     0     0 4599.03973    0   30 2678.94024 4599.03973  71.7%     -  220s
     0     0 4599.03891    0   43 2678.94024 4599.03891  71.7%     -  224s
     0     0 4599.03885    0   40 2678.94024 4599.03885  71.7%     -  225s
     0     0 4598.87911    0   45 2678.94024 4598.87911  71.7%     -  232s
     0     0 4598.84246    0   43 2678.94024 4598.84246  71.7%     -  234s
     0     0 4598.84217    0   41 2678.94024 4598.84217  71.7%     -  235s
     0     0 4598.44506    0   44 2678.94024 4598.44506  71.7%     -  240s
     0     0 4598.43118    0   43 2678.94024 4598.43118  71.7%     -  242s
     0     0 4598.43094    0   45 2678.94024 4598.43094  71.7%     -  242s
     0     0 4598.27069    0   44 2678.94024 4598.27069  71.6%     -  247s
     0     0 4598.26163    0   43 2678.94024 4598.26163  71.6%     -  248s
     0     0 4598.26096    0   40 2678.94024 4598.26096  71.6%     -  248s
     0     0 4598.25981    0   44 2678.94024 4598.25981  71.6%     -  249s
     0     0 4598.25976    0   45 2678.94024 4598.25976  71.6%     -  249s
     0     0 4598.12525    0   41 2678.94024 4598.12525  71.6%     -  253s
     0     0 4598.12325    0   39 2678.94024 4598.12325  71.6%     -  255s
     0     0 4598.11909    0   41 2678.94024 4598.11909  71.6%     -  255s
     0     0 4598.11875    0   42 2678.94024 4598.11875  71.6%     -  256s
     0     0 4598.09343    0   36 2678.94024 4598.09343  71.6%     -  259s
     0     0 4598.09095    0   39 2678.94024 4598.09095  71.6%     -  260s
     0     0 4598.09092    0   38 2678.94024 4598.09092  71.6%     -  260s
     0     0 4598.05088    0   41 2678.94024 4598.05088  71.6%     -  263s
H    0     0                    2783.2347171 4598.05088  65.2%     -  264s
     0     0 4598.02084    0   41 2783.23472 4598.02084  65.2%     -  265s
     0     0 4598.01850    0   40 2783.23472 4598.01850  65.2%     -  265s
     0     0 4598.01847    0   40 2783.23472 4598.01847  65.2%     -  266s
     0     0 4597.93855    0   38 2783.23472 4597.93855  65.2%     -  269s
     0     0 4597.93111    0   39 2783.23472 4597.93111  65.2%     -  271s
     0     0 4597.93108    0   40 2783.23472 4597.93108  65.2%     -  271s
     0     0 4597.93073    0   40 2783.23472 4597.93073  65.2%     -  274s
H    0     0                    2906.9099004 4597.93073  58.2%     -  275s
     0     0 4597.92868    0   39 2906.90990 4597.92868  58.2%     -  276s
     0     0 4597.92867    0   39 2906.90990 4597.92867  58.2%     -  276s
     0     0 4597.89790    0   38 2906.90990 4597.89790  58.2%     -  279s
     0     0 4597.89692    0   38 2906.90990 4597.89692  58.2%     -  280s
