"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463676574259872,0.463034519441692,0,0.9,0.463676574259872,0.52203997190982
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664024993005615,0.681490915697912,1,0.9,0.681490915697912,0.883233867932068
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.484285152719292,0.610282709478476,1,0.9,0.610282709478476,0.997740458564674
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56498597118473,0.539727523519364,0,0.9,0.56498597118473,0.60090194624077
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514335527975027,0.503817638892279,0,0.9,0.514335527975027,0.669483058630999
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.439426829132704,0.524138656685095,1,0.9,0.524138656685095,0.970898122833739
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.698969450353769,0.761597891948441,1,0.9,0.761597891948441,0.972337888287576
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268790541170857,0.313777074762805,1,0.9,0.313777074762805,0.693400397307249
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361383229990401,0.384340947521176,1,0.9,0.384340947521176,0.577516469592207
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.250407811081563,0.209780692409274,0,0.9,0.250407811081563,0.993289883161733
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425388835407435,0.388520348050788,0,0.9,0.425388835407435,0.872460598375097
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487458404835049,0.455920120846759,0,0.9,0.487458404835049,0.944724362624738
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392102274344597,0.465921796767629,1,0.9,0.465921796767629,0.824368205524494
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562018337072147,0.598234117197174,1,0.9,0.598234117197174,0.93289880129494
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24614655898523,0.284211291451833,1,0.9,0.284211291451833,0.584990575816969
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237162333249354,0.221084879134995,0,0.9,0.237162333249354,0.936956265571985
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.291382107782266,0.401413855816722,1,0.9,0.401413855816722,0.935518946257629
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.338437851143911,0.272239540625796,0,0.9,0.338437851143911,0.992697514416277
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537121907018322,0.490857176988043,0,0.9,0.537121907018322,0.792636331147576
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462969765212627,0.453354230160559,0,0.9,0.462969765212627,0.713860582226246
