"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532781858095874,0.574100721024819,1,0.9,0.574100721024819,0.835136427888898,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573768579082578,0.650310025650166,1,0.9,0.650310025650166,0.883807630961917,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.41515330091501,0.523904094389509,1,0.9,0.523904094389509,0.996410298170303,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.504117709447545,0.437494791054464,0,0.9,0.504117709447545,0.973309188557676,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.478998878129562,0.435514357316627,0,0.9,0.478998878129562,0.803560080686874,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.463774294096845,0.582456886853024,1,0.9,0.582456886853024,0.971900243381728,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.444135142190466,0.546438297007233,1,0.9,0.546438297007233,0.976764987459256,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493089511811564,0.452446890481389,0,0.9,0.493089511811564,0.841986784597209,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368501050626444,0.348430229285713,0,0.9,0.368501050626444,0.855484497347912,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.439188754148902,0.381023812043881,0,0.9,0.439188754148902,0.981366368994596,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300976501119972,0.217527290190692,0,0.9,0.300976501119972,0.989316669364564,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.405412291940683,0.482407474728735,1,0.9,0.482407474728735,0.937938186642769,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425517140110356,0.411612084241427,0,0.9,0.425517140110356,0.719063037626467,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.339131672547162,0.375757327931996,1,0.9,0.375757327931996,0.598586131751236,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327649706336791,0.320451804975155,0,0.9,0.327649706336791,0.873544459371621,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633860819631487,0.663331176721022,1,0.9,0.663331176721022,0.726632021647475,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.436281780119141,0.576610145726033,1,0.9,0.576610145726033,0.997440721175659,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.327626044310588,0.274421080615458,0,0.9,0.327626044310588,0.913088974187978,0.911290322580645
