"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,0.879210268230686,0.954039469377543,"0",0.25,0.879210268230686,0.140817160816928,0.236611489776047
1,1,1,0.84283927796699,0.944293159281213,"1",0.75,0.944293159281213,0.859182839183072,0.763388510223953
1,1,-1,0.300133515698109,0.580269126690237,"1",0.75,0.580269126690237,0.859844961769471,0.763388510223953
1,1,-1,0.377612451583491,0.597407585771193,"1",0.75,0.597407585771193,0.859844961769471,0.763388510223953
1,1,-1,0.374730720563162,0.586161859256882,"1",0.75,0.586161859256882,0.859844961769471,0.763388510223953
-1,1,1,0.738172248252351,0.675122243850018,"1",0.75,0.675122243850018,0.658660443855844,0.763388510223953
-1,1,-1,0.233864046809247,0.33651155275851,"1",0.75,0.33651155275851,0.659892193025089,0.763388510223953
1,-1,-1,0.212958127976424,0.346684273070977,"1",0.75,0.346684273070977,0.654705307944155,0.784
1,-1,1,0.749822554581164,0.670328268081822,"1",0.75,0.670328268081822,0.65346463849505,0.784
-1,-1,-1,0.120600660729537,0.0797139496504482,"0",0.75,0.120600660729537,0.625135089815967,0.763213530655391
1,1,1,0.882986678809799,0.9354251669524,"1",0.75,0.9354251669524,0.859182839183072,0.763388510223953
1,1,1,0.873217332818117,0.912182920352649,"1",0.75,0.912182920352649,0.859182839183072,0.763388510223953
1,1,1,0.895280960571177,0.930166527087566,"1",0.75,0.930166527087566,0.859182839183072,0.763388510223953
-1,-1,-1,0.0588181623834707,0.0327955560928358,"1",0.25,0.0327955560928358,0.374864910184033,0.236786469344609
-1,-1,1,0.667732866949121,0.369581786538684,"1",0.25,0.369581786538684,0.373580799324497,0.236786469344609
-1,-1,1,0.639021656062144,0.42266433301466,"0",0.75,0.639021656062144,0.626419200675503,0.763213530655391
1,1,1,0.83396585372995,0.961904285447067,"1",0.75,0.961904285447067,0.859182839183072,0.763388510223953
-1,1,1,0.774052277714146,0.690615250993189,"1",0.75,0.690615250993189,0.658660443855844,0.763388510223953
1,1,-1,0.348772610217356,0.614608940105188,"1",0.75,0.614608940105188,0.859844961769471,0.763388510223953
-1,-1,-1,0.10948911702324,0.057241620248857,"0",0.75,0.10948911702324,0.625135089815967,0.763213530655391
1,1,-1,0.340449828061525,0.569075675289333,"1",0.75,0.569075675289333,0.859844961769471,0.763388510223953
-1,-1,-1,0.0770562851799946,0.0606744671649703,"0",0.75,0.0770562851799946,0.625135089815967,0.763213530655391
1,1,1,0.920644624735519,0.956618939248566,"1",0.75,0.956618939248566,0.859182839183072,0.763388510223953
-1,1,1,0.770412977009378,0.662453470260312,"1",0.75,0.662453470260312,0.658660443855844,0.763388510223953
1,1,1,0.929745676984152,0.948612469513346,"1",0.75,0.948612469513346,0.859182839183072,0.763388510223953
-1,-1,1,0.636479744570734,0.417985998947158,"0",0.75,0.636479744570734,0.626419200675503,0.763213530655391
-1,-1,1,0.617654889391034,0.394295982105402,"0",0.75,0.617654889391034,0.626419200675503,0.763213530655391
1,1,-1,0.398482403753588,0.592086589590585,"0",0.25,0.398482403753588,0.140155038230529,0.236611489776047
1,1,-1,0.406732612452747,0.615273874468496,"1",0.75,0.615273874468496,0.859844961769471,0.763388510223953
1,-1,-1,0.269723415563352,0.347175873886163,"0",0.25,0.269723415563352,0.345294692055845,0.216
1,-1,-1,0.192717794441483,0.325127837732436,"1",0.75,0.325127837732436,0.654705307944155,0.784
-1,1,-1,0.234373243940679,0.348678420124722,"1",0.75,0.348678420124722,0.659892193025089,0.763388510223953
-1,-1,1,0.61198150731074,0.417883648928471,"0",0.75,0.61198150731074,0.626419200675503,0.763213530655391
1,1,-1,0.322229923316871,0.638889632927876,"1",0.75,0.638889632927876,0.859844961769471,0.763388510223953
-1,-1,1,0.663901945653648,0.404522653450238,"1",0.25,0.404522653450238,0.373580799324497,0.236786469344609
-1,-1,-1,0.0848902302597417,0.0593517475716067,"1",0.25,0.0593517475716067,0.374864910184033,0.236786469344609
1,1,-1,0.362937821355902,0.618531732818761,"1",0.75,0.618531732818761,0.859844961769471,0.763388510223953
1,-1,1,0.741001214806812,0.711721161421672,"0",0.25,0.741001214806812,0.34653536150495,0.216
-1,1,1,0.776715997842345,0.692495560041765,"0",0.25,0.776715997842345,0.341339556144156,0.236611489776047
-1,1,1,0.716727221808668,0.664140263016659,"1",0.75,0.664140263016659,0.658660443855844,0.763388510223953
-1,-1,1,0.588526271233578,0.412397312925549,"1",0.25,0.412397312925549,0.373580799324497,0.236786469344609
-1,1,-1,0.206642368461546,0.322568722182871,"1",0.75,0.322568722182871,0.659892193025089,0.763388510223953
1,1,1,0.900632839689413,0.959488593039679,"1",0.75,0.959488593039679,0.859182839183072,0.763388510223953
1,-1,-1,0.22693293008737,0.325383777845723,"1",0.75,0.325383777845723,0.654705307944155,0.784
1,-1,1,0.764013487279876,0.691960022357741,"1",0.75,0.691960022357741,0.65346463849505,0.784
-1,1,-1,0.248920514349569,0.319090772873471,"1",0.75,0.319090772873471,0.659892193025089,0.763388510223953
1,1,1,0.884818572547377,0.936153933722679,"0",0.25,0.884818572547377,0.140817160816928,0.236611489776047
1,-1,-1,0.231737627254043,0.311691711580548,"0",0.25,0.231737627254043,0.345294692055845,0.216
1,1,1,0.916495564885472,0.966343676953084,"1",0.75,0.966343676953084,0.859182839183072,0.763388510223953
1,-1,1,0.658018429926234,0.678731234535778,"0",0.25,0.658018429926234,0.34653536150495,0.216
1,1,-1,0.365646121159018,0.593706729041181,"1",0.75,0.593706729041181,0.859844961769471,0.763388510223953
1,1,-1,0.370335345406831,0.603559048720298,"1",0.75,0.603559048720298,0.859844961769471,0.763388510223953
1,1,-1,0.338681188120254,0.583453077597122,"1",0.75,0.583453077597122,0.859844961769471,0.763388510223953
1,-1,1,0.735205801603919,0.668586000338168,"0",0.25,0.735205801603919,0.34653536150495,0.216
1,-1,1,0.743645819634928,0.700146069460148,"0",0.25,0.743645819634928,0.34653536150495,0.216
1,-1,-1,0.216534033240865,0.319562350166151,"1",0.75,0.319562350166151,0.654705307944155,0.784
1,1,-1,0.379122219342393,0.572675400073088,"1",0.75,0.572675400073088,0.859844961769471,0.763388510223953
-1,-1,1,0.607344959754196,0.404764321985661,"0",0.75,0.607344959754196,0.626419200675503,0.763213530655391
1,1,-1,0.326189491471136,0.570749496409981,"0",0.25,0.326189491471136,0.140155038230529,0.236611489776047
-1,-1,1,0.600338043127146,0.419364199288099,"0",0.75,0.600338043127146,0.626419200675503,0.763213530655391
-1,1,-1,0.213971219193605,0.324797688064901,"1",0.75,0.324797688064901,0.659892193025089,0.763388510223953
-1,1,1,0.758570522988671,0.701203413647355,"1",0.75,0.701203413647355,0.658660443855844,0.763388510223953
1,1,-1,0.342803818209285,0.595780051725904,"0",0.25,0.342803818209285,0.140155038230529,0.236611489776047
1,-1,1,0.7886206596368,0.665810991536202,"0",0.25,0.7886206596368,0.34653536150495,0.216
-1,-1,-1,0.0829608978267672,0.0583310065442939,"0",0.75,0.0829608978267672,0.625135089815967,0.763213530655391
-1,-1,-1,0.0991624260213131,0.0507459346057498,"1",0.25,0.0507459346057498,0.374864910184033,0.236786469344609
1,-1,1,0.775813488984422,0.681173141378681,"1",0.75,0.681173141378681,0.65346463849505,0.784
1,1,-1,0.363419688081416,0.599026939924106,"1",0.75,0.599026939924106,0.859844961769471,0.763388510223953
1,1,1,0.856445963959275,0.94990961321687,"0",0.25,0.856445963959275,0.140817160816928,0.236611489776047
1,-1,1,0.761936066650244,0.679547822985697,"1",0.75,0.679547822985697,0.65346463849505,0.784
-1,1,1,0.761262961070762,0.685200137112088,"1",0.75,0.685200137112088,0.658660443855844,0.763388510223953
1,-1,-1,0.267491854603191,0.319962423817218,"1",0.75,0.319962423817218,0.654705307944155,0.784
1,-1,-1,0.200944376093238,0.327876806583003,"1",0.75,0.327876806583003,0.654705307944155,0.784
-1,1,1,0.74688299528803,0.689053834069465,"1",0.75,0.689053834069465,0.658660443855844,0.763388510223953
1,1,1,0.924451216010958,0.933678594441425,"1",0.75,0.933678594441425,0.859182839183072,0.763388510223953
1,-1,1,0.771764293823985,0.69925182341081,"1",0.75,0.69925182341081,0.65346463849505,0.784
1,-1,-1,0.18570500572717,0.304485307066963,"1",0.75,0.304485307066963,0.654705307944155,0.784
1,-1,-1,0.25800043259864,0.344052470186127,"1",0.75,0.344052470186127,0.654705307944155,0.784
-1,1,1,0.743856308583665,0.683841970591125,"0",0.25,0.743856308583665,0.341339556144156,0.236611489776047
1,1,1,0.855269900879622,0.932650476025633,"1",0.75,0.932650476025633,0.859182839183072,0.763388510223953
1,1,-1,0.404168417810294,0.576545720385971,"1",0.75,0.576545720385971,0.859844961769471,0.763388510223953
-1,-1,1,0.605755683143358,0.39365789877315,"0",0.75,0.605755683143358,0.626419200675503,0.763213530655391
-1,-1,-1,0.0628621821607761,0.0555274953739254,"0",0.75,0.0628621821607761,0.625135089815967,0.763213530655391
1,1,1,0.895719519415571,0.958359552090955,"1",0.75,0.958359552090955,0.859182839183072,0.763388510223953
-1,1,1,0.772834131844238,0.707866832549766,"1",0.75,0.707866832549766,0.658660443855844,0.763388510223953
-1,-1,1,0.588013556079584,0.415681231110336,"0",0.75,0.588013556079584,0.626419200675503,0.763213530655391
-1,-1,1,0.642866461203498,0.431149116374288,"0",0.75,0.642866461203498,0.626419200675503,0.763213530655391
-1,1,1,0.733376757417848,0.700457472263513,"1",0.75,0.700457472263513,0.658660443855844,0.763388510223953
-1,-1,-1,0.0960355562689019,0.0609598748399262,"1",0.25,0.0609598748399262,0.374864910184033,0.236786469344609
1,-1,-1,0.206429454361097,0.312071181279788,"1",0.75,0.312071181279788,0.654705307944155,0.784
1,-1,-1,0.225941063722466,0.351820929581531,"1",0.75,0.351820929581531,0.654705307944155,0.784
1,1,1,0.918817536554172,0.958225439313509,"1",0.75,0.958225439313509,0.859182839183072,0.763388510223953
-1,1,1,0.770104201170878,0.674038392100092,"0",0.25,0.770104201170878,0.341339556144156,0.236611489776047
1,-1,1,0.755724375544008,0.688755568548471,"0",0.25,0.755724375544008,0.34653536150495,0.216
1,-1,-1,0.186512139666347,0.346051338760745,"1",0.75,0.346051338760745,0.654705307944155,0.784
-1,-1,-1,0.069914824881137,0.0480957059919496,"0",0.75,0.069914824881137,0.625135089815967,0.763213530655391
-1,-1,1,0.61492577625725,0.4187436001474,"0",0.75,0.61492577625725,0.626419200675503,0.763213530655391
1,1,-1,0.412101749754458,0.584498528822926,"1",0.75,0.584498528822926,0.859844961769471,0.763388510223953
-1,1,1,0.759771223163285,0.692486249192387,"1",0.75,0.692486249192387,0.658660443855844,0.763388510223953
