"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.823788064705969,0.745679661697583,1,0.75,0.745679661697583,0.571569585584143,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654464728547717,0.633882631592707,1,0.75,0.633882631592707,0.593797026959833,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552396178475281,0.560191164055794,1,0.75,0.560191164055794,0.621866382850198,0.762096774193548
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.34417463536591,0.40537186548235,1,0.75,0.40537186548235,0.679909364193176,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525707403728851,0.50991048461614,1,0.25,0.50991048461614,0.474901993241651,0.226190476190476
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562819027975348,0.507966649364015,0,0.75,0.562819027975348,0.621107986932331,0.773809523809524
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3719574126699,0.343853253366443,0,0.75,0.3719574126699,0.666688897215802,0.773809523809524
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484951226808045,0.462330560702033,1,0.25,0.462330560702033,0.361047673222442,0.226190476190476
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.540647967721562,0.563471515610894,0,0.25,0.540647967721562,0.260364329026625,0.237903225806452
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.81698224914492,0.789996362199299,1,0.75,0.789996362199299,0.804637934590959,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381038800442628,0.271083768513804,0,0.75,0.381038800442628,0.876467452830218,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411540456075503,0.382943387532499,0,0.75,0.411540456075503,0.601940279634526,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656906016914248,0.565949897447957,0,0.75,0.656906016914248,0.73304071181054,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403545393594244,0.332351763522877,0,0.75,0.403545393594244,0.788710629684574,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.465854611029862,0.482265647539445,1,0.75,0.482265647539445,0.682872568098357,0.762096774193548
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21325334867664,0.242480180553183,0,0.25,0.21325334867664,0.441556206401489,0.237903225806452
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389064644036489,0.414998634689052,1,0.75,0.414998634689052,0.671188127391629,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347524994255004,0.388871453659503,0,0.25,0.347524994255004,0.45490883198882,0.237903225806452
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545337903738565,0.464101277844644,1,0.25,0.464101277844644,0.265858085224644,0.226190476190476
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559288540004639,0.558569579659699,1,0.75,0.558569579659699,0.607133545688414,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.797874135016403,0.721119636157783,1,0.25,0.721119636157783,0.527317698085762,0.226190476190476
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569135330898385,0.422872798919451,0,0.75,0.569135330898385,0.853668768498734,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.69984353406113,0.771578972500902,0,0.25,0.69984353406113,0.119521073663044,0.237903225806452
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62121987879467,0.498081886553066,0,0.75,0.62121987879467,0.807717263043899,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.582099201353082,0.652688468848942,0,0.25,0.582099201353082,0.151451375533636,0.237903225806452
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41939205723837,0.425996042548824,1,0.75,0.425996042548824,0.559010626898372,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.44765366083613,0.313933021089848,0,0.75,0.44765366083613,0.883851964617325,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.510982559183978,0.565685740042543,1,0.75,0.565685740042543,0.783553833141526,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314468134005852,0.293024386750652,0,0.75,0.314468134005852,0.758733337904133,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516165142901006,0.493840650115781,1,0.25,0.493840650115781,0.455581199087255,0.226190476190476
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.349760417450171,0.383985964920917,1,0.75,0.383985964920917,0.587079161072104,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456854390366955,0.403032512973365,1,0.25,0.403032512973365,0.357842078765138,0.226190476190476
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435289926499552,0.404330454876097,0,0.75,0.435289926499552,0.57822745459464,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617318733980361,0.572879336211217,0,0.75,0.617318733980361,0.558591288592644,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425608306554224,0.359876341306311,0,0.75,0.425608306554224,0.779700319599934,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41415281477922,0.463523820962429,0,0.25,0.41415281477922,0.342784350040302,0.237903225806452
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412691263442888,0.391120526471599,1,0.75,0.391120526471599,0.499523008834906,0.762096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630404213908253,0.635762358800811,0,0.25,0.630404213908253,0.255733155209865,0.237903225806452
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436594316725867,0.494795835472131,0,0.25,0.436594316725867,0.358162851280557,0.237903225806452
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493682353991149,0.545696789843997,1,0.75,0.545696789843997,0.726569890378559,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353727615434509,0.26762444290726,0,0.75,0.353727615434509,0.782547620860343,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337664752446002,0.28011387511823,0,0.75,0.337664752446002,0.801315737524286,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.499223392757115,0.537096691707495,1,0.75,0.537096691707495,0.761242792675094,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471778361313518,0.494609481650206,1,0.75,0.494609481650206,0.673969059954292,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583728742359509,0.544728170462339,0,0.75,0.583728742359509,0.510566499004352,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435541622675987,0.40894052807985,0,0.75,0.435541622675987,0.552502876408495,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398244163544162,0.404894568816455,1,0.75,0.404894568816455,0.500672483541467,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.538934387909561,0.545006889768676,1,0.75,0.545006889768676,0.686032188444541,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607708324777521,0.561002315462118,1,0.75,0.561002315462118,0.564279080197595,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.392199369291582,0.503235661777237,0,0.25,0.392199369291582,0.211875938996876,0.237903225806452
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.624269254890712,0.754196986972553,1,0.75,0.754196986972553,0.912331289091782,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432755751206202,0.439276676856444,1,0.75,0.439276676856444,0.603390974348814,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410425585982563,0.374123282351725,0,0.75,0.410425585982563,0.734162861646114,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390142780165739,0.398914846433341,1,0.75,0.398914846433341,0.481285590054558,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392251767163705,0.332083980708469,0,0.75,0.392251767163705,0.758049489477383,0.773809523809524
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.130821539862275,0.109448895318958,0,0.75,0.130821539862275,0.76127724121539,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.573434418828452,0.596183789206853,1,0.75,0.596183789206853,0.764552125633208,0.762096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.528004391983088,0.574711451932926,0,0.25,0.528004391983088,0.237396325050737,0.237903225806452
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.658209643676599,0.677037800905592,1,0.75,0.677037800905592,0.721780748249028,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468645142393418,0.404453993245851,0,0.75,0.468645142393418,0.783904358986466,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554005479752937,0.529812001631039,0,0.25,0.554005479752937,0.488340734873126,0.237903225806452
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435224412195912,0.420920323807712,1,0.75,0.420920323807712,0.562562863016614,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.55370968754379,0.593909450213473,1,0.75,0.593909450213473,0.84601732884893,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430115256386501,0.418002100060496,1,0.25,0.418002100060496,0.392684561165458,0.226190476190476
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285221858323235,0.20537304762523,0,0.75,0.285221858323235,0.838192987625452,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.50543787204542,0.571044400249481,0,0.25,0.50543787204542,0.194846198920851,0.237903225806452
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603212951360469,0.61086510932087,1,0.75,0.61086510932087,0.658228327564987,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744292644600825,0.736320715670385,1,0.75,0.736320715670385,0.712191706674236,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376795515734893,0.354546962945957,0,0.75,0.376795515734893,0.546720821085068,0.773809523809524
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237912920128727,0.187585257576598,1,0.25,0.187585257576598,0.178074822362633,0.226190476190476
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409904524919863,0.298874883917817,0,0.75,0.409904524919863,0.812857823537371,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540756999516658,0.557756542037759,1,0.75,0.557756542037759,0.637124018959374,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.682368589194531,0.673474469622752,1,0.75,0.673474469622752,0.675111557989652,0.762096774193548
