"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,-1,0.23359412472281,0.312909997887695,"1",0.75,0.312909997887695,0.652797577690252,0.746192893401015
1,1,1,0.873033821196574,0.95504850516623,"0",0.25,0.873033821196574,0.144525013120603,0.248244734202608
1,-1,-1,0.192195490326595,0.329356336501413,"1",0.75,0.329356336501413,0.661460368124409,0.751755265797392
1,1,-1,0.328989712277402,0.590755699134278,"1",0.75,0.590755699134278,0.872645686960641,0.751755265797392
-1,1,1,0.774283565768143,0.728464498748208,"1",0.75,0.728464498748208,0.618929469596143,0.746192893401015
-1,1,-1,0.26411744459062,0.304164402126534,"1",0.75,0.304164402126534,0.652797577690252,0.746192893401015
1,-1,-1,0.203950884573783,0.352791253301598,"0",0.25,0.203950884573783,0.338539631875591,0.248244734202608
-1,-1,-1,0.136323508851492,0.0609067846677435,"0",0.75,0.136323508851492,0.650988819759163,0.773751224289912
-1,-1,-1,0.106995078858281,0.0576123222277772,"1",0.25,0.0576123222277772,0.349011180240837,0.226248775710088
-1,-1,-1,0.101113314348708,0.110415727923863,"0",0.75,0.101113314348708,0.650988819759163,0.773751224289912
1,1,1,0.909147849132526,0.971831139780618,"0",0.25,0.909147849132526,0.144525013120603,0.248244734202608
1,1,1,0.95583823825614,0.94438068497442,"0",0.25,0.95583823825614,0.144525013120603,0.248244734202608
-1,-1,-1,0.0851799166116242,0.0384828073736678,"0",0.75,0.0851799166116242,0.650988819759163,0.773751224289912
-1,1,1,0.724308556819197,0.706837040451639,"1",0.75,0.706837040451639,0.618929469596143,0.746192893401015
-1,-1,1,0.668698086433626,0.401584379507234,"1",0.25,0.401584379507234,0.316535179452531,0.226248775710088
1,1,1,0.899822946479105,0.982795349462007,"1",0.75,0.982795349462007,0.855474986879397,0.751755265797392
1,1,-1,0.347995290366723,0.610497312393702,"1",0.75,0.610497312393702,0.872645686960641,0.751755265797392
-1,-1,-1,0.115951149267051,0.054237466983085,"1",0.25,0.054237466983085,0.349011180240837,0.226248775710088
1,-1,-1,0.207641741994155,0.357409910283646,"1",0.75,0.357409910283646,0.661460368124409,0.751755265797392
-1,1,1,0.727478715352656,0.685496797336162,"1",0.75,0.685496797336162,0.618929469596143,0.746192893401015
-1,1,-1,0.23183068974686,0.305256476770124,"1",0.75,0.305256476770124,0.652797577690252,0.746192893401015
-1,-1,-1,0.100908044257967,0.0382312528453658,"1",0.25,0.0382312528453658,0.349011180240837,0.226248775710088
-1,1,-1,0.240846680489217,0.305918962401198,"0",0.25,0.240846680489217,0.347202422309748,0.253807106598985
1,1,-1,0.381986874179685,0.571530953952107,"1",0.75,0.571530953952107,0.872645686960641,0.751755265797392
1,-1,1,0.791263934775304,0.670903351536508,"1",0.75,0.670903351536508,0.627955682916914,0.751755265797392
-1,1,1,0.785992369646406,0.675548460566723,"1",0.75,0.675548460566723,0.618929469596143,0.746192893401015
-1,-1,-1,0.101249662303922,0.0538058207532681,"1",0.25,0.0538058207532681,0.349011180240837,0.226248775710088
1,-1,-1,0.16669736031269,0.315816332526815,"1",0.75,0.315816332526815,0.661460368124409,0.751755265797392
1,1,1,0.860890506968291,0.960437625374811,"1",0.75,0.960437625374811,0.855474986879397,0.751755265797392
-1,-1,1,0.648851096634786,0.408697681027046,"1",0.25,0.408697681027046,0.316535179452531,0.226248775710088
1,-1,1,0.773472086564407,0.632753577605106,"1",0.75,0.632753577605106,0.627955682916914,0.751755265797392
1,-1,1,0.775418026249594,0.656777725307912,"1",0.75,0.656777725307912,0.627955682916914,0.751755265797392
1,1,-1,0.399223066113469,0.570267747193353,"1",0.75,0.570267747193353,0.872645686960641,0.751755265797392
1,-1,1,0.752853064554637,0.683859140783854,"0",0.25,0.752853064554637,0.372044317083086,0.248244734202608
1,1,-1,0.3573030398858,0.603127534652552,"0",0.25,0.3573030398858,0.127354313039359,0.248244734202608
-1,1,-1,0.224602514225453,0.308017345989015,"0",0.25,0.224602514225453,0.347202422309748,0.253807106598985
