"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568871807060346,0.498802160589944,0,0.6,0.568871807060346,0.571286665287355,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429483453687649,0.41983154624184,1,0.6,0.41983154624184,0.482304394584682,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.342380739978467,0.243791686241988,0,0.6,0.342380739978467,0.63089929014035,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.532944746214098,0.547190885033964,1,0.6,0.547190885033964,0.517501922329275,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.441497170897844,0.519215900801508,0,0.4,0.441497170897844,0.44757517976018,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.415855707108144,0.458512069044813,1,0.6,0.458512069044813,0.527745313382718,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615501756115349,0.609916493907496,0,0.4,0.615501756115349,0.520381460331673,0.423728813559322
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254816516666216,0.291225305598365,1,0.4,0.291225305598365,0.493881459478265,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476870047182073,0.429794785524097,0,0.6,0.476870047182073,0.53400817651977,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643688594247433,0.628044597885484,1,0.6,0.628044597885484,0.49714568484985,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.494875435922242,0.556817368577336,1,0.6,0.556817368577336,0.528544030972193,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351894509518177,0.28895816509583,0,0.6,0.351894509518177,0.565122465691103,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377104321549465,0.403868157815957,1,0.6,0.403868157815957,0.491458025478711,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.448913334826566,0.514769271515595,1,0.6,0.514769271515595,0.535385884257258,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521530568301565,0.617503784689333,1,0.6,0.617503784689333,0.582866429572518,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607900877789474,0.596394767059652,0,0.4,0.607900877789474,0.514860600954878,0.423728813559322
