Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 14400
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 87405 rows, 70163 columns and 445342 nonzeros
Model fingerprint: 0x6f54dce8
Variable types: 69945 continuous, 218 integer (218 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [1e+00, 1e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 29134 rows and 29163 columns
Presolve time: 1.60s
Presolved: 58271 rows, 41000 columns, 364910 nonzeros
Variable types: 40804 continuous, 196 integer (196 binary)
Found heuristic solution: objective 2866.0076649
Found heuristic solution: objective 3051.7083749

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
    9200    5.2574244e+03   9.992287e-01   3.087165e+07      5s
   17420    5.2573278e+03   4.993854e-01   5.550003e+07     10s
Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 5.257424e+03, 22720 iterations, 9.85 seconds (25.49 work units)
Total elapsed time = 30.41s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 5257.42372    0    6 3051.70837 5257.42372  72.3%     -   33s
H    0     0                    3057.0097041 5257.42372  72.0%     -   33s
     0     0 5257.42372    0   35 3057.00970 5257.42372  72.0%     -   38s
H    0     0                    3121.0628034 5257.42372  68.4%     -   39s
H    0     0                    3180.7439471 5257.42372  65.3%     -  113s
H    0     0                    3205.2681020 5257.42372  64.0%     -  113s
H    0     0                    3280.4272058 5257.42372  60.3%     -  113s
H    0     0                    3718.2424738 5257.42372  41.4%     -  113s
H    0     0                    3943.3458882 5257.42372  33.3%     -  113s
H    0     0                    3976.2531537 5257.42372  32.2%     -  113s
     0     0 5257.42372    0    2 3976.25315 5257.42372  32.2%     -  113s
H    0     0                    4108.8831681 5257.42372  28.0%     -  242s
H    0     0                    4145.1794667 5257.42372  26.8%     -  242s
H    0     0                    4221.8012880 5257.42372  24.5%     -  242s
     0     0 5257.42372    0    6 4221.80129 5257.42372  24.5%     -  242s
     0     0 5256.87721    0    4 4221.80129 5256.87721  24.5%     -  384s
H    0     0                    4389.9916492 5256.87721  19.7%     -  425s
H    0     0                    4394.3637422 5256.87721  19.6%     -  425s
H    0     0                    4395.4778726 5256.87721  19.6%     -  425s
     0     0 5256.87721    0   37 4395.47787 5256.87721  19.6%     -  425s
H    0     0                    4397.4676458 5256.60396  19.5%     -  543s
H    0     0                    4409.1434796 5256.60396  19.2%     -  543s
     0     0 5256.60396    0    6 4409.14348 5256.60396  19.2%     -  543s
     0     0 5256.60396    0    7 4409.14348 5256.60396  19.2%     -  543s
     0     0 5255.20879    0    6 4409.14348 5255.20879  19.2%     -  650s
     0     0 5253.04108    0    6 4409.14348 5253.04108  19.1%     -  859s
     0     0 5253.04108    0    6 4409.14348 5253.04108  19.1%     -  862s
     0     2 5253.04108    0    6 4409.14348 5253.04108  19.1%     -  881s
     1     4 5253.04108    1   35 4409.14348 5253.04108  19.1%  3409  890s
     3     8 5253.04108    2   39 4409.14348 5253.04108  19.1%  7287  913s
     7    14 5253.04108    3   36 4409.14348 5253.04108  19.1%  5699  922s
    15    24 5253.04108    4   34 4409.14348 5253.04108  19.1%  4463  932s
    29    38 5253.04108    5   76 4409.14348 5253.04108  19.1%  4869 1000s
    49    52 5253.04108    6   41 4409.14348 5253.04108  19.1%  5038 1015s
    69    62 5253.04108    7   18 4409.14348 5253.04108  19.1%  4430 1023s
    89    76 5253.04108    7   41 4409.14348 5253.04108  19.1%  3870 1178s
   109    95 5163.61640    8   36 4409.14348 5253.04108  19.1%  3540 1191s
   146   112 5253.04108    8   29 4409.14348 5253.04108  19.1%  2957 1226s
   177   122 5239.73914    9   32 4409.14348 5253.04108  19.1%  2578 1238s
   213   137 5239.73914   10   27 4409.14348 5253.04108  19.1%  2343 1277s
   252   165 5239.30524   11   30 4409.14348 5253.04108  19.1%  2154 1286s
   307   176 5236.35720   12   22 4409.14348 5253.04108  19.1%  1940 1328s
   360   197 5229.67933   13   24 4409.14348 5253.04108  19.1%  1759 1343s
   419   221 5222.34641   14   27 4409.14348 5253.04108  19.1%  1694 1427s
   463   253 5210.93742   15   29 4409.14348 5253.04108  19.1%  1646 1454s
   541   273 5204.13403   16   30 4409.14348 5253.04108  19.1%  1575 1537s
   595   297 5016.22597   16   32 4409.14348 5253.04108  19.1%  1529 1563s
   681   351 5182.43671   17   23 4409.14348 5253.04108  19.1%  1487 1579s
   788   380 5014.20067   17   19 4409.14348 5253.04108  19.1%  1410 1599s
   903   439 5180.17474   18   26 4409.14348 5253.04108  19.1%  1357 1618s
  1032   493 5169.03284   19   27 4409.14348 5253.04108  19.1%  1293 1634s
  1184   509 4945.67789   19   10 4409.14348 5253.04108  19.1%  1210 1661s
  1314   536 5146.40514   20   22 4409.14348 5253.04108  19.1%  1190 1716s
  1401   586 4915.88051   20   37 4409.14348 5253.04108  19.1%  1174 1738s
  1571   623 5118.06518   21   20 4409.14348 5253.04108  19.1%  1140 1765s
  1734   715 5010.57745   21   11 4409.14348 5253.04108  19.1%  1117 1785s
  1914   784 4754.87096   22   32 4409.14348 5253.04108  19.1%  1087 1827s
  2081   855 5095.32511   22   31 4409.14348 5253.04108  19.1%  1079 1847s
  2276   949 4754.87096   23   18 4409.14348 5253.04108  19.1%  1058 1872s
  2480  1048 5042.37140   23   25 4409.14348 5253.04108  19.1%  1041 1923s
  2663  1173 5026.86632   24   20 4409.14348 5253.04108  19.1%  1028 1951s
  2930  1325 4938.12693   25   44 4409.14348 5253.04108  19.1%  1008 1981s
  3182  1326 4519.44388   51    6 4409.14348 5253.04108  19.1%   996 2048s
  3184  1327 4907.89898   19    6 4409.14348 5253.04108  19.1%   995 2087s
  3185  1328 4754.55902   28   41 4409.14348 5253.04108  19.1%   995 2100s
  3186  1329 4641.00322   26   37 4409.14348 5253.04108  19.1%   994 2107s
  3187  1329 4873.26170   20    6 4409.14348 5253.04108  19.1%   994 2142s
  3188  1330 5015.88348   17    6 4409.14348 5253.04108  19.1%   994 2160s
  3189  1334 5253.04108   12   51 4409.14348 5253.04108  19.1%  1021 2189s
  3191  1337 5253.04108   13   47 4409.14348 5253.04108  19.1%  1025 2212s
  3195  1344 5253.04108   14   46 4409.14348 5253.04108  19.1%  1034 2235s
  3203  1351 5253.04108   15   26 4409.14348 5253.04108  19.1%  1039 2267s
  3219  1362 5253.04108   16   85 4409.14348 5253.04108  19.1%  1061 2363s
  3239  1373 5253.04108   17   63 4409.14348 5253.04108  19.1%  1082 2396s
  3259  1380 5253.04108   17   54 4409.14348 5253.04108  19.1%  1092 2417s
  3279  1387 5253.04108   18   51 4409.14348 5253.04108  19.1%  1097 2515s
  3299  1404 5253.04108   18   17 4409.14348 5253.04108  19.1%  1098 2533s
  3334  1409 5253.04108   19   26 4409.14348 5253.04108  19.1%  1100 2581s
  3368  1425 5253.04108   19   30 4409.14348 5253.04108  19.1%  1099 2596s
  3404  1425 5253.04108   20   32 4409.14348 5253.04108  19.1%  1098 2646s
  3438  1445 5253.04108   20   12 4409.14348 5253.04108  19.1%  1105 2663s
